call_id,has_ticket
b85d4251-e43a-476d-8944-cb6fe4d1480f,0
b8f135f3-ac65-4b8a-93ab-d2c2ec066636,0
581cf4c2-26bc-446e-a4ee-2dfcd7eb991c,0
e6f52fe4-b7c1-49d2-a8b9-2c0a26b70300,0
35fafe35-b525-4d83-87c9-ffe86af58479,0
0acb1c64-7116-4373-a017-2dff0f0264a5,0
4d7e17e3-e25d-48c1-ae6b-1c8447c28afe,0
de5bc7b2-68be-4552-b269-eb2e858c4c3a,0
a87706d0-4807-47ed-8a7d-d443aecdaed4,0
bca2243b-4f2e-4f8b-8b56-a698d50c61bb,0
e576da17-a448-4bcb-8edf-78095440846d,0
f1bd7c39-7caf-45c9-81a8-ba10c7bd5941,0
ac8f3b41-fbd7-49b2-b860-6180fcb9f16a,0
5eba760c-2417-420b-bb1b-5838c3a96fab,0
e1d19892-a92c-46ff-baad-5ac77e02a2c1,0
f3bcf6c5-d1fb-4162-9534-d239a5416a11,0
aaa85679-8842-4526-8e4b-9d53e8dab725,0
521a24b9-b0cf-409a-a235-2aa17bdf2731,0
5d76a836-3d6e-4d51-a17c-e2dece5ccc9b,0
aab80a01-de6a-4a24-870f-ba5847844173,0
20c18aac-345e-4ac2-a5ed-d6883e818c73,0
2ab88902-eb0f-4624-a8d1-0606294fa94d,0
3ac642e8-c733-416a-8338-4fd5e4fa2fc0,0
0aa4b5ed-eb00-4945-8b05-91437cba5d78,0
a97524c2-0b34-493b-8553-db6f7341f1b9,0
5e0c0a35-f836-4b00-aa17-2fb5275dbcc5,0
db22dc0c-d6f1-4d61-983a-d84e378914bd,0
0ac83a6b-a970-4390-94d0-2f5bb1164596,0
543d2055-d3a0-4a0a-8845-23c41096df89,0
5b5def25-d67f-4ddf-8f79-6f6177faed7b,0
4a078059-569f-42f7-adb4-08633f18e9e2,0
3d8d966a-9f1c-479d-b649-8cc0483a0937,0
9b6d15e9-233b-4832-baa5-816cef5778b7,0
b30a6d64-741a-4fda-b5f7-b6495718e9af,0
2e208699-a08f-4a91-ad8d-b588fe9efa0a,0
200f43c6-9baa-4fa2-9849-121f1693e83d,0
cc1eac35-8d74-43a7-bda9-15360cf1a2ac,0
cd1989f4-4694-4a8e-8748-bbcc69f60801,0
b4aa7a23-618b-48c1-bdd6-cb3809429932,0
f1e1501e-c625-45dc-ad8c-8d9086ce70f8,0
b1b11a5a-fb47-40d3-a5eb-f937736613d6,0
d03e9d21-a45d-4f7b-ace7-ab6865cf2dc0,0
40e78c94-f342-489a-b3a1-fc4131f11c88,0
cbe0841c-4cce-494a-86f6-9f0b6d44c49f,0
72df455d-46dc-42e2-9286-54f2b48b0f03,0
13fca1ae-6cb3-47a1-89cd-bc383ed6b6d3,0
5262455e-4eb3-4b85-8e2b-3bf47c04a062,0
e1a01310-08e0-40a1-95ee-d2b2a455737c,0
476f216b-5023-4462-872c-48b305f9ee0a,0
6e0c2452-2470-4aee-9ac7-953521202ec7,0
2f73ec2d-a4ac-4d42-8b1f-934692d76c1f,0
dc196b1c-f70a-4f51-a379-4f8ac7359849,0
012ae237-1ca5-497e-ba73-5c4e0af03b45,0
a1c19160-890e-49d2-a9d7-21a3ae5e3252,0
1e27b018-65cb-4c1b-9ae8-04527cc87ea1,0
08e7be92-194b-4ee4-ac16-9c5943acfc71,0
8cbc1f97-d113-40a0-a93e-5c3a0b831439,0
99652fa8-44f9-442c-918c-e5a8a584f4b4,0
94f550c6-3a5a-4fc1-97c2-44288c327059,0
2f792b38-3522-452d-b804-09a3e073150d,0
469b2a32-a61f-428f-b937-0576f107e332,0
7f2b84a5-5f30-46a8-abe8-fe89c46de841,0
b1a1cc7a-9093-43df-a8a5-3e5e0adb7cc2,0
8fd8c759-cffe-456c-abf8-d8966c00612b,0
10a372b0-02b4-4583-abfb-230566c91bb3,0
177266ad-a1a9-4f05-8f1a-7cc0430fb10d,0
4415202e-a624-4671-9c0c-0693e548b121,0
e04722ff-e9e8-49bd-bbd7-e7781ca15e5e,0
77786046-ab92-46a8-84aa-ab897e7005f9,0
6ed3b3e8-19fa-4844-a9e8-b7de22e085f5,0
90474607-88d6-462b-9f09-aeab4db21a79,0
ecddabda-e6fc-41b7-9897-f5d12c1faabc,0
075fdf0d-4004-448d-8801-e39cf85c64ae,0
1d84c896-7242-46a8-9a1d-cea7082ccf9a,0
2b6b8d50-dc23-4c8e-bc59-f960f3ffc021,0
5aba93bd-a96e-4beb-9f14-9f6e397bc717,0
36efac83-a101-4296-a481-857a97560e34,0
915951a7-3e71-4fa3-8f93-94caf0ad2103,0
e9564e3d-d6a6-49a3-8598-22687d90f3ae,0
0732b722-6b62-43e3-86e3-6f5a48154c90,0
c79ede25-1290-488b-a791-f79a87399ab2,0
9250e000-7fdb-45d9-92d7-38eedf21134a,0
38ff50d0-94be-4c15-a71a-39edceb69eae,0
a057b320-edc3-4c8a-b714-f80db0cfd32f,0
11e10048-d7d8-4b38-b1fe-1b60c78909bb,0
9833cca9-ba8b-40b6-97bc-9568c3126078,0
8a28f058-caa6-4b0d-8022-3df19ca7acd0,0
d09775b1-6590-4139-baeb-17688bab05cb,0
63551b95-844e-4023-9bb7-7b25e738f23b,0
0b641b08-3c05-43b5-ad1b-5f9e550544e7,0
da60add9-f5f4-42bc-9d9a-67f02552b711,0
b8e8316b-a8a7-4252-8bc1-b7ad3798ebdb,0
046ab539-93b4-4997-a751-1eb091a298fc,0
5cef47b3-1d77-49b7-bc94-27f2988a755d,0
60a7c5e7-8dbf-452f-9c85-7ee852a3e77d,0
8f8f01bc-0976-48ab-8a00-c96b1a4a5ac4,0
b46e9763-ddc6-473d-9f61-0c074321fa86,0
83ffebb2-2aba-4962-af13-d25c79558adc,0
2d949398-3d50-4d37-9def-d090cb73744a,0
ffb1e012-4bec-4e57-9f2d-e06b33616995,0
34dbca54-9500-406e-a16b-c44b3ce12b96,0
d1b96830-85f2-43c6-9de8-2d1740d2f0ab,0
c137da0a-e9ba-431b-a702-4cb85733c920,0
5276d4a9-89e0-4711-aa71-b82602b08efa,0
c438cb4a-7e6a-44b8-b6fe-2b1dcca34dae,0
69061667-3802-4672-9a4e-d3bd5703242b,0
b748b6f7-986d-42ef-bca5-dd02e5414865,0
94c1c192-d1aa-4403-ba09-ae3c47ae9184,0
dd9c8f02-6c81-4fda-9c0d-eb42ed3ed3fa,0
69f4abc3-2606-41c3-b170-98cf2bdbf4c6,0
2e2fd09e-15a2-40dc-94bd-75a0ea9bf287,0
f375b978-7d40-4ed7-a1f3-845c81ac7459,0
f9e8076d-2163-4291-8425-44ae5f183645,0
ce683abb-30f6-407e-855a-c9e70beb818c,0
25b6daa5-1e75-418e-9806-a6aad4172f8b,0
cc53afd8-705b-43d3-848b-4434b1bb91ba,0
3b5d940c-ccba-4824-9847-064aaa2dcb96,0
42afdfe0-a5db-4b33-8051-4e613119285f,0
f55729df-e06a-4c16-a0b5-b275b5db1bf6,0
09538271-9d41-41d1-bf16-c83c22839f14,0
5ed61e9b-6a3c-4f67-ad39-23e0c4138778,0
8249af5d-01f5-4233-810e-5a3e6656d2da,0
5466bcd0-fd1c-4b3e-abe8-37a9c1a6d1d1,0
3479699a-bba2-4bca-a94e-77654566dc5c,0
792fb71c-8f97-47e8-afe7-7dbbca14b469,0
643a9052-23c3-44c9-bdc3-4ae155d1ad32,0
5727a85d-ca45-4f73-8f86-070d54bc8da1,0
3b19e4b7-e14d-454e-80f7-5ec417fafb0f,0
5713b55e-4f0b-4e62-ae45-3e4b8e4dae4c,0
b39dcf2e-41e7-42d0-be45-511da0fc2a36,1
b77efdbe-2333-48c8-9882-d5efa74b8f4a,0
5e761639-72f4-4e98-83c4-b2db61506907,0
13f28ba8-991b-4454-9c77-d59ee16ffddb,0
980c4400-e00d-4494-a68a-2e1f05cf9c89,0
8ab1355c-aef5-44ec-8638-258a74245314,0
dc7a50be-7ef1-4c60-987a-33cf657ad7e9,0
552020e6-8ed9-4a33-a302-59d875743b47,0
477a1a8b-7f92-4dbd-8cee-70c5eff92cfc,0
c8404b88-43ab-4428-8bc0-c045e604e4b1,0
06623dab-0eea-4c24-a403-d675788d3d8a,0
38c5cfa9-60e1-48c4-a317-c05b5ebf1b65,0
8a6241cd-2cc7-42b7-961a-b22ce57214e8,0
87a7ab2b-d3bd-4244-afdf-505fefc9c6b7,0
8780a80d-741a-4910-8894-94afecbc3538,0
2010feff-2df0-43e3-89e2-5ed0b66401a7,0
dac4df94-8152-4639-bb68-466c3703f110,0
cefa7106-8c3c-43f0-b854-bf9e750f73bb,0
1477769c-328a-438d-97e0-d08ba4f5d359,0
6e59ee74-da18-4f56-b24d-522fda16e0f4,0
08c88fb2-92e9-4f47-b2c4-ba0a59215049,0
f4b189c6-5119-4859-a56d-afb566492c32,0
355bfdfd-d5f2-4b4b-8652-5462fdc02c8f,0
ecb93960-5686-42f8-9a7d-4c06b1133c26,0
7d54aa96-3e9c-4348-bc08-bdd3e19d6ed5,0
aba86cc4-c9d6-4456-9894-845b9f8420df,0
4fd2c266-2b6b-4dc3-82e5-4735e62a3fa4,0
6ee06004-3529-4029-82b8-f89ae14242c1,0
7a735ae6-516a-4c3a-b2f9-68dab14607e7,0
e4cee968-22d1-41d9-a2c8-235706b9a3d9,0
df5ce6d3-6e02-4fc8-88e0-e68e7c8257d4,0
9d317016-2cc3-4b51-9919-25585e8a9415,0
6b25788a-bd56-4e2f-9a96-70ac7fa021a6,0
8e7b131a-4560-409c-bc3d-1c12f0d05e02,0
37048dfa-cc4d-47e9-9a4d-eac294c84913,0
e519e9c8-a8a7-4f27-bbca-20a49a73c1c9,0
b35890fb-78bf-42b6-9d42-d93d260b6cc1,0
310e94cd-64e0-4254-9628-572888cc3ef5,0
7dbdae94-fd20-4894-b69c-ec62510d5234,0
c62ab9fd-4f80-42b2-b9fd-170786f82f6a,0
3c88b607-f1c7-4723-b7b2-a7e1d8a4b0ee,0
4d922020-d781-4d97-a942-b129c4239654,0
06c84eb5-7631-4796-af49-119fd2304ead,0
c4b6f90a-0806-41ad-a8f5-83577a521213,0
918de94b-795c-4b07-b993-0bcfb45e7403,0
23b00cb3-5e20-4513-a827-1114079314b3,0
f4bfdb37-eeaf-49da-82a7-444d047be1de,0
f718c7a4-9c90-4dbd-b84f-a256def150c6,0
16a9803d-1986-44ac-beb6-401fd483577e,1
3f82671d-82d9-4bd2-bc12-7c74041d1b51,0
0fae8945-b713-4544-86a5-fc576b12ca2e,0
e0e1a807-b6ac-427a-bf03-41685e9f2538,0
201a7360-088a-49d1-87a4-a3fa3f7713fa,0
840058e2-6942-45d5-878c-7c41c37aac60,0
93203b58-9815-4551-bdca-7abda28d2143,0
10f8a4cb-9277-4cbb-a4c6-4735aa97da32,0
33cb65d5-43d8-485f-9cdd-13854959a086,0
cf45700d-4597-4337-8ed0-669ded4afe49,0
6a1a49d9-6be1-4a40-99df-39da5b54d5ac,0
18e812af-9fdd-448d-8f28-b073f6442093,0
862656fd-5138-41a4-885a-ca476565d601,0
3be5dede-f82f-4173-b02a-ed24eaae2325,0
ade245e1-75d9-46b2-a8b5-4a0d9f4d27d8,0
caaabfa1-513a-470f-8325-d66b958a6b1d,0
b8e6a1ab-1d40-4bbc-9866-e9d34078f3bc,0
4260b1af-7d7a-4389-8ee7-3e07978375b5,0
ac9a271f-c412-40f0-90c0-12a84216fed0,0
33730962-e7df-430d-aec2-d3a9036180a5,0
b9b598d0-d65c-4944-89fd-87e3a1fe1701,0
c5f34348-ef0d-4279-9e02-531a07abef80,0
b9d666ef-1fe9-4e9e-833c-59e86845d024,0
772f9129-5c2f-4331-9666-0e9013450782,0
2b15f368-56f0-4ef2-8276-e0485e073802,0
462e401e-00b3-40bf-8edf-fbc07015b788,0
bb624109-27f8-47db-9b6e-397c560adc2e,0
5aea5053-a36e-43c9-95b4-cc1bccecfa57,0
80cc2468-823b-47f4-b64f-19fe8dc0c0ee,0
9da0fcbc-71a4-4ca0-97a5-d8bec1a77c9e,0
80a0205a-d2c5-4296-b83d-5a0b5d9db754,0
ff405765-bd9c-4bc3-8fe3-fec290eb309e,0
ad7d7f10-ffc4-4312-9eb3-4016ee4917d4,0
1dabd16b-23b1-40cb-9380-da2dd83da084,0
e23cb5e3-9f7a-47a9-bab2-24d4f789e3d4,0
b49a9246-2e6e-460c-aff5-c5f7e4769a12,0
1254366d-ed3c-4ec5-94d0-a07f146c6ff3,0
08e5912a-5603-4c3d-b99b-7fa7460fb401,0
2ec93e19-d550-4452-ab6d-651ed8d6aa77,0
21672455-4534-4fcd-a8a1-12e6b9954155,0
2661cfd5-cca2-41d5-8e46-cd434d907bc3,0
ea6399db-213b-4398-baaf-14e6f1e72353,0
710a4048-7c61-4163-90e8-29e17a8588c7,0
925101b8-2eee-474e-8257-8841c7955b53,0
f11091af-3eb3-43cd-ba73-c173ed42f94f,0
a1cc5e6b-ac29-412b-bfd8-da114cecf7cb,0
539a4842-50ce-422d-b23a-4c27d9a84358,0
2582765a-90c0-4dca-8870-ca2f6ae705be,0
024ba8bc-9c7b-4d20-bfea-e514821d95e6,0
4b09a63b-4429-441c-9887-91e7173f1d17,0
6f777747-b850-458c-aa01-d576e6e3e10d,0
4c082236-76ba-4583-8422-d447c40f5523,0
b900f442-8480-4e0a-942e-81f4eb58135f,0
0edc1cfe-3d38-4269-b50c-9ab0f74bf227,0
2ea0d3ff-f554-437d-9c54-8c17136ab832,0
9ad56d54-8060-47f5-9478-4ec93c83e65d,0
2fef4c7a-eb4b-45ac-8e51-66a7e479a5ab,0
4933d84c-2c3f-4ac9-ba31-cbfd1f076cb9,0
3a505485-8fb2-405a-9009-57995fee5992,0
7589d262-e6bd-4f87-9e80-804411cfafd6,0
a9c6b586-4a49-415a-8359-9d3f8709e5e9,0
ef6fbe42-393f-49cb-b635-40b74f95b846,0
2762b26e-7ae2-485d-91a9-a4f39903f723,0
d9ebdd21-c30d-4e39-b118-81b7c19c0749,0
b115e844-a70b-4c7b-b0f6-bb0b4eeeed8d,0
60dc91f1-0441-43d3-947b-1e31f730f862,0
8420a80c-189d-47e2-aedc-68ffe5a55f0f,0
ccb1a6e6-ee67-49f8-9eb9-0dc4643c3963,0
76aadd5a-f468-449a-b7e6-23a35960caa8,0
369d6329-bf71-49fa-b3ff-c68a4b76672c,0
1f6c868e-e7f7-4c47-b693-a213b5bde1e4,0
8ac0c4e6-de9c-441a-bfc1-e7dd7ce25a7d,0
891c8b6e-986e-4941-b9a0-378a658f818f,0
37298c45-7eaf-46c6-b903-3b9840ffe65e,0
dfa17248-de8f-4762-a26a-0e5ffd7356dc,0
16246cbc-a320-4913-8c8a-9388ec138767,0
42d5af51-53b4-4be0-a765-90b2433cbcfe,0
b343702b-c812-42e9-bbf0-ef5122e53186,0
86a8e501-236f-49a5-ae0d-a97d3a244b6d,0
0c0a973b-a962-4f42-aa61-0bb864dbf8dd,0
6a8d1724-9664-4c3b-8cd1-2ce82f062c3f,0
b88d38ae-6f79-4e83-8e0b-10d124f732c2,0
383f9bdc-b8db-4b02-9547-df3a84442027,0
53968e06-5beb-4996-86bd-2b8dd5762048,0
b2b46a4d-7d40-4fac-94c6-95bc1ac925b7,0
0ae9bac3-7a9f-4601-87a6-b6d7246a8dbd,0
b7514d01-f3f4-467b-8e07-f9cd4e92b4b7,0
679388f5-e66a-44d3-8479-39e8a1f659c6,0
f1406dbf-f290-402d-897b-daa2f0a44c40,0
c35527df-9bda-434d-bada-56e0ed25d1cd,0
3f97c726-cb05-4bc9-bfba-e7a30548d387,0
0f29f0bb-fd07-47b8-bdc8-4e49138f76c8,0
06875c76-ec65-42de-8f1d-f25ef946e2ef,0
3a80ad1b-d486-41d2-8dd2-b49e502d9a30,0
b6d9ce2e-cb95-4799-9a74-a4245421794b,0
167ab12f-584a-440a-8fa4-2f0a26b18fa9,0
65c86b70-5517-47bb-a343-9369a0d7cadb,0
98af08ac-7047-4f1d-9d04-63cae9e031e3,0
d3b78259-49e8-4b43-af1b-161a27fb6924,0
475c8e6c-83e2-472a-9cfd-fd95f8ff9294,0
57812b48-3892-4f6a-bdd4-19da0f875b3a,0
80f15ae2-adec-4068-b9f6-873bf0b19da5,0
0ee649a1-8002-4cdc-bd60-3cc189d94e40,0
f98dd60c-6d30-4df6-bab6-49219381feac,0
9172fc6a-00cf-4461-9a00-dcb97dddb8e8,0
f684f53f-6cdf-44d4-9f89-318e11c61320,0
175875f7-0a14-43b5-8aba-526e9a5ec9b4,0
e8f29dc8-7037-4dd9-9a2f-6d9b14fd83c5,0
cf443cfb-a67c-441d-bb50-597a0244e383,0
2efaa5fc-75a9-44e1-91ef-45d8705f54a7,0
a66a6802-0312-4886-93e5-3dcce42e3be6,0
e2db5dc3-c487-499b-b11a-4337ce26c040,0
975ebc7b-f12f-4dbc-ad5c-8d89a14ef24c,0
f317c740-d7c9-42f1-bf02-b1ab1363dd56,0
eae23c84-6c6a-4d5e-91b1-effe893a000c,0
20b698ee-b78c-466b-8ec7-ee858d39b899,0
4e8c9a03-f002-4bfd-871c-f4e8fa9ccfed,0
24e3a073-7875-438f-90a2-77f80dd0cdc8,0
f3cb2855-9bb0-4648-9149-6fae75adb795,0
e2668786-3b31-49eb-8b99-10111f69c3e8,0
d06a21c0-4377-4c47-9aa3-8544759108fc,0
5f8a675e-e253-4e1c-b3cd-e1c209c91e36,0
1b887c8b-a801-4da0-bc59-5b494505b0eb,0
91ccbe4f-56e9-4b51-89c0-0e3093b5485d,0
a4d92bc0-6786-45ed-bb39-c92298611e72,0
ee32831d-f989-4741-a674-ccea65fea89e,0
5ab52fe9-be75-4ed2-ac4a-5af0d0b5f76e,0
64b0f72e-9d95-48d5-a958-cfc928e710f7,0
0ceddead-2715-4898-b8eb-0d7e8aa7217d,0
89ba4333-24ce-4a0d-a82f-ff0df3816ad7,0
47c4d2a5-17ff-4372-80ba-d63e4355cfa7,0
e103f68e-f6e5-4e27-8f3e-a96065cf6fbe,0
f4d9f7db-e65f-4a55-afa7-9fcc9472e81c,0
0384182c-e548-4fe3-808d-7aca2596c25a,0
8466bb14-101f-416d-be96-07b1bcf9bd35,0
34dcfb75-9b11-4f96-88d5-94e55640352f,0
0acb84a3-7800-4661-a087-d9ff83dd5b5a,0
14b5ccb0-c4a3-46ac-940d-6d793690615c,0
23278c74-935f-49a6-a9c0-39592e3bbe49,0
1d71aca8-ae42-4a71-9d56-40d7f84ae9f1,0
09d91b75-9fbf-41bb-83b2-7d56fed189ed,0
82270bac-cf9c-47d3-a5f6-0fd289ec0289,0
2ac205c9-0403-452b-8fc8-656b2c90ee57,0
b63e96ce-debb-40d8-bb72-901043449c3b,0
fe4e222d-9fce-4b93-99f7-a31fedf86bc9,0
b3de6569-329a-48b8-b79b-c34eddbfd1f3,0
eb0d261b-d375-47e7-9433-866f08545213,0
e4ee485c-7c05-48da-90a3-c2f6cb958cf8,0
8fed71d6-f7c5-4566-82f9-540344073386,0
71477909-5fd8-47ce-839f-b8a73546326c,0
dc4d26f1-a3cb-4f7c-a91e-b7a34c8a8e60,0
242d784f-7d85-4e82-93d1-dae901a51431,0
1d1a3090-b64b-44e5-9f0a-f981abd3a2bd,0
2b36ba97-2c01-40b0-ba5b-a222f2892e04,0
9f006c54-dc39-48f4-9331-5f4a620cb739,0
2648125b-ad1f-4b35-8c63-d81355ae6bb9,0
99f69bca-3f98-4925-b317-3addff429e05,0
2d6793cb-5fd7-41d3-8c66-5bae80c7db7e,0
b6c66d76-1257-4d29-8ba1-bc25574029b6,0
0bb4dc99-d9d7-4f96-8ad7-5d982cafdc21,0
52abd3a6-3a81-4c00-a2ed-67537644feab,0
9abc1467-5d0b-4b26-8231-916e1aa0425d,0
9511dde6-f65a-400f-979c-81d583419280,0
2db70f13-a072-4535-98e9-754bc281e6ae,0
2f3c3809-b7e2-47dd-9d28-5c5bef9c8a73,0
df22d0b5-7ebe-49a1-8962-8e104c5f3e09,0
d508dd53-a968-4b3e-960b-104826085539,0
4524ab56-aa2f-4447-a585-b348deff94d2,0
89f8e0e5-d75b-4164-a523-4dfefbadd6ae,0
cc06208a-fe79-4f36-8e73-4d25285cfc7c,0
ced7e3e0-6188-4534-9851-5f29fce2dee6,0
1482fa66-c029-4017-97cf-c6c550610043,0
34f3efe5-1291-4274-a7ed-38eb84f684ef,0
f38ad1ec-c6f6-4118-bb8d-0ba18778984d,0
b39b78ed-297e-46fe-a417-ebe6579ae22e,0
3f4205ea-b5f5-4e18-a2f2-3269e5df7f0a,0
15e5ba76-8a0b-4c51-be07-6ebbdf34991c,0
6013e45b-82d7-4f23-b58c-08f0e66a1df5,0
a360d199-1ce5-4b9b-ae31-f20e5472ae69,0
1caf52eb-eefc-447a-b33c-91639e0bf375,0
af7e31e2-fec0-4ea7-b542-eb5912f35775,0
4963e3f5-3408-47d1-bae9-929cf80e666f,0
7958d295-e7ce-47ee-8c4c-6a129c572d1b,0
bddee8a1-5423-42bb-90c4-9182bdd966a3,0
889e6755-5709-4a9f-ab68-186e27a7b051,0
d1fe9731-dbf5-44b5-ad26-99484e85e8c5,0
22694e30-9622-4ccf-8744-4ea239c31bf0,0
fa8686ae-2af6-469c-bff3-24a12a0de540,0
413d35c2-2552-4f0e-9960-7f93883672d8,0
f2b8a871-757e-47df-a879-8ecbd382471e,0
2c42a374-1bde-4bb3-8d4f-dfd0341f5623,0
a57bb65b-715b-40aa-ac7a-98b0aefdd1d0,0
fdbf8b54-012d-4ed9-b3b8-96b380b35bef,0
a6e1e74c-16fa-4d34-bcc9-417f662bf527,0
3ce66ab8-02ac-43a9-836e-c70520e5d7f9,0
9573aa3c-c2b5-4788-9cb7-1e1aba19e998,0
36c90599-06b1-4f1f-b04a-cab8b35aad6f,0
3358caf3-9caa-4a8e-bc03-16acff6960a7,0
1f939b88-d556-43b5-90ed-fc7c409e7491,0
42a30d71-40ed-4c6e-989c-bf53e9ecffdf,0
942a2510-8a9c-4a56-9656-bb0c0d93680e,0
15ed987d-12ec-4301-832a-f00802cae68b,0
9084f47d-df0c-4326-b67b-e2f2359d3759,0
fcd3b6c7-47b0-477a-b7d1-9d73651ee317,0
025f6e4c-37e3-495e-aff0-ab61d1f4c34b,0
add352f6-317e-42b8-9d5e-2868c270c3f0,0
6f8d9c28-4488-4365-ae23-67478ed56be7,0
b6811a1c-1961-443e-9228-7b42c921de50,0
1932ed9d-4623-4b20-9efe-cc57d09153e1,0
80dab26f-ffbe-47de-99d2-ac47e35ffea3,0
1a23a121-7606-452d-9fac-7cb750b79b4a,0
21696e0e-ae9e-4655-8be2-4fb6af0309fb,0
c6bb5cf1-fb94-47b2-b3c7-70767280527d,0
20b155b3-d11b-4e2a-a487-432a401f5b39,0
2acaf231-494e-4d4c-8458-bfed34f38d2a,0
bbf7de78-d77f-4dea-bb7d-6022445489cb,0
3ee0ac3d-6dca-4276-9b16-32b52a172564,0
a67bccc6-2ce9-45cd-88f7-aa0403ba0ab1,0
68d27d89-5969-4a3a-9e9b-f0924779885b,0
03602d0a-0009-4f88-aca4-c45665920505,0
eb69da40-595a-4adc-afbb-34fcd54039c6,0
c36300bd-9c9d-4609-b8c4-54d40c4987df,0
f38ab00c-ef94-4739-b6fc-c926c3b30fb3,0
190319b1-b7be-4a2c-a443-bffe1e16f524,0
e4a3fb87-7401-451e-b918-115c7b534ff7,0
825675cb-070a-4b97-8d7a-223fcd13d88c,0
783bd431-a933-475c-88d5-cc38f9725e46,0
0679e3cc-1028-4115-b67d-f084c383d948,0
607dd285-160c-4ac3-adf6-95591b08c6c1,0
0639f4cc-b49b-4d62-8871-6d53e75ef23b,1
033d5553-7c9c-49cc-b7b4-a158fd902919,0
8ea81e0e-e1d6-43d5-bf5c-88114f5d9868,0
5983d4a0-aac6-4620-a24e-d7be4b19708a,0
fb727405-416e-4489-9bdf-558fed09ab92,0
fc04c26b-8f8b-4b98-bc01-ef14376812d0,0
6325b4a6-1a6d-4ee1-8da8-2f7c91603498,0
e396295a-215d-42d3-9cab-37da0bfb215a,0
447b1d4c-5b98-460f-8061-4706991030bd,0
280af1e1-835f-462c-8c80-bd1adf5edcda,0
850e3cff-c887-4ba6-ad5d-8242598596b0,0
4abecb8e-0689-40f6-ac86-86ee50d2ca72,0
24336ded-cf2b-4072-8166-984fa87462ca,0
d300493f-adba-4331-b9b8-a5d3dc04f9a9,0
9a938288-fc7a-4649-9edb-c1e323e8d1b9,0
4ab3356e-0745-4fa2-b420-e99996b3a155,0
eeaef738-4f7b-44bc-b310-4f3808a95baa,0
d60aa32c-ccdb-4afd-8783-9fcfcc39c694,0
08bad801-b76d-47ec-9ccb-911c430d5a0d,0
aba3ef2d-5261-4ad7-89db-325e28d5726a,0
96518a8f-8b51-4d08-87ae-e391db6acdee,0
499d4f3f-0463-40e7-9d1e-5430073d495c,0
08e31ec3-ea01-45a5-8db6-f66508c5d024,0
533c3569-863b-4f1d-9c24-5929d604ba62,0
9fa3a151-f2a4-45ee-bd91-fa3a21fae2c2,0
296e92ff-bcd4-4256-88fb-1715495b9aab,0
d00dbb04-684b-4bb4-ac05-2bbabeb4a1fc,0
f82885ac-7b04-4def-90cb-a767647fc0da,0
d2d0a5e0-a005-424e-be60-c453968848c0,0
d4c78c8f-3c5f-4c53-b9ca-5c6a2a30355c,0
7a8bb8dc-d097-4e82-980b-59b50a63b0d2,0
4f902ada-ed94-4c98-b35a-1424083e36c0,0
f4d5921c-3552-4fc1-8264-0db62637a875,0
9155bd5d-9c3d-48f7-80c5-37bd4539dc39,0
e6aa8066-1102-45ba-8f9c-d0cb04dc96dc,0
98adcdaa-44f2-4575-ba0e-b8d72c5a41c0,0
e62e8707-7587-47c3-adb1-2092d89e8791,0
8bafd231-34f2-461f-bbaf-634603884a4b,0
c97c2fe3-ccc0-454f-b3db-768a73d20d25,0
1fc7a584-f0eb-45c6-9e21-7732dffb5b18,0
d24d80bb-2ca4-4753-9def-e4e36ff178f3,0
c913e6ca-7776-49ef-8d13-5a822820164e,0
35d36346-0c4b-4c22-8687-624fe918618f,0
5831ab37-a424-43be-94b6-617274407d1d,0
7b6ab1d5-e250-4143-8227-2943667a14d8,0
80aa5a72-fcbf-458f-a325-97d9cd85ce01,0
0c5776bd-9c1d-4255-a08d-af8bd0b24181,0
36585e5c-831e-4c49-ad22-511ab8d6644c,0
82b20dc8-2991-4e10-8100-2826e56731f2,0
6b7f727e-0e42-4754-b366-bd10963fa200,0
beee972c-4037-49f8-8231-28e8d7c00437,0
e27b85f1-b988-4e1c-93fd-d31c18c6620a,0
43280fae-bed8-4492-8e0a-310dc9427ff3,0
9efb714f-e9dc-41ab-a769-cd73a67f274c,0
e7072b6c-b96b-4ff2-8de1-edef89602e85,0
d9b7b1a7-e704-4acb-a2fa-245c28048f57,0
872171c8-6705-45ef-babf-8c3f83e389be,0
daf90d30-1468-4ec0-a940-4dfdcc0c112b,0
8dc8d7c8-c22c-4278-b281-507776c4485e,0
bca35b0d-a66a-4ddb-aa7e-054d9a5e660b,0
436574ea-8b31-495c-ba37-557820ecfd3c,0
30eaf02c-abee-4e5a-ae2b-454d1f875e8b,0
85149acf-8cb0-4e24-92bc-1bea23477905,0
05f1f214-667d-438c-b84d-052e1c271e76,0
b81876cb-e792-43a2-833a-e98e4a55021a,0
83e6cb8a-7192-475e-949e-a6ccb433f2e7,0
3d227725-5862-4b8f-9d68-6228f966d000,0
0de2ec81-b03d-4a46-9733-4880adc5e865,0
1a9ce6e2-c79a-4dd9-bab2-f1eeca389e01,0
210980bb-33b6-47dc-9012-851591cf1af1,0
40daa440-229a-4ce1-8c3a-320c448d72b5,0
e4aeeb35-67d3-4005-957c-c61e00f1a058,0
97d156d4-2e43-445c-8f3e-ca5192542d8c,0
ce2c1024-0f90-47f0-bd6f-87079956ab61,0
8061e081-7ca1-42ba-9f6c-45ee0bf32739,0
