call_id,has_ticket
d80f99e6-8875-4635-b9ac-0c1e0f0fc63d,0
64f32949-f1af-404e-8381-695570ce8dc5,0
048fabf3-194c-4dd0-85ba-c0b70224c74d,0
4dfcf270-26fa-46f7-957c-217459fe23f7,0
b5fc63fd-ca20-40c3-b10d-af85967c5d57,0
a3743bbe-c24d-4444-be72-b8233dcec4f5,0
f61ff248-720b-4ce7-ad26-66554013657c,0
1be76b0a-33b1-4151-8218-366eb203b8a8,0
ee389ea2-1adf-40e0-932e-291babd5054a,0
b6c7d08a-003f-4381-948f-03bd67957ef4,0
b5291daf-0c7b-4874-b947-355af40d49cc,0
cdea55a3-3ef3-4852-a6c9-ecfedf1b29e6,0
35dc66d6-b95d-4f80-b74c-399f0772bb55,0
56056709-d6f9-465e-9f54-524758d1db51,0
cae72f02-2c2e-4234-9ec1-3a58f7b5eb58,0
4f683768-6ad3-4009-8c12-2f186d462400,0
05d9373f-4441-4879-bc60-9e9a1afc8e3b,0
a8a5d3d6-dfd0-49ba-947b-e7391ee6cf55,0
280d099d-70f1-4dbf-bfab-eef2b7ae1d6b,0
f0403b64-036b-4fcb-9ed4-14efc384cbc3,0
e0c64989-e165-4a95-bf18-066fb99cd0f2,0
2e720066-c741-4dbf-b315-4ba5285c9bd8,0
9b7fe342-b0f8-4c25-b4e8-dc96ba88e05d,0
52553920-b3f3-46c2-ad51-14339dc92946,0
3abc4ae6-2d06-42e0-8b23-fc0467403f15,0
2f3d5557-dfe9-4836-8ee5-46034b3c011f,0
cd3673d8-39dd-4885-80b4-341a522af706,0
efa1462d-730b-459b-b6f1-ab192d5e7333,0
895f0796-f55c-4558-95cf-fb7f81dead86,0
710e0a7b-f3e8-48ac-b474-e050fdc9a929,0
c0016659-b4ee-4e7f-8635-b52955d22a8c,0
a95f88d1-53f4-46cb-9b66-2b1b9253b4b2,0
2b83dba2-1bc8-4453-bbd1-4487931a8f28,0
5641fc30-0c7e-4364-a3d4-b0c766e4cb3b,0
4fd87255-cc62-4707-9bc6-d5222fa36091,0
5e9dfd58-8cad-45f6-8af1-210978474a4f,0
af094def-dd4c-4f0e-846a-384912c4146f,0
7d59b783-6495-4494-a9d0-2035b980f6df,0
e3c4e03c-60f3-4758-b60b-d8c86059fcff,0
03d6e7c5-1acd-42c3-a9ca-9b978ae95212,0
16e5f86e-3c7d-4e27-88c1-dcb775f76603,0
e18fea81-9437-482d-b471-801133585810,0
d353c3e7-0661-4132-b0e1-6ea47189ee19,0
adf6d855-d1f0-4d33-a377-f717c562c918,0
f967d87e-74ac-4fb5-acd1-7aab1c6fd671,0
7abf7ee4-c442-4252-9cb0-bcf5d0d40739,0
6ebbe7df-93f4-4970-b551-e1cd57e74827,0
52267e58-afb1-4fbd-afea-c0577fe33b5e,0
73d66d36-ce3e-491e-806c-46dc3733f2c9,0
447b8966-7611-4e6a-bc73-af6ff611ad46,0
c189a5a8-a5e9-453c-8fc6-40567436726b,0
79e816ed-3f32-4c20-8c0a-c5c2dec6a122,0
3f5fd16a-f3fd-4518-bd6b-1fabf28bb988,0
997d75c4-4e68-4650-ab61-0c83d26d8736,0
d706fa6b-6b7a-48cd-9362-908b7360c213,0
e284f066-57b3-4e6c-8a15-fde2371fa95b,0
29903fd3-eed4-4146-80f7-ad5630298133,0
9acedc1e-b238-40b9-9bc4-54a969a150f1,0
2d45def5-d99b-4736-b2f9-9bd12f746152,0
c46cd003-6e9f-437e-948b-b938b7059e80,0
cb67128f-ca27-4b98-bc19-560feb42256f,0
1745a1d7-3495-4526-8b93-d8710fd45f08,0
8df2db26-b870-4ec3-a576-138b812e0b4d,0
90c9ebcb-30ca-418f-b6b3-57dded1fa0fc,0
26d8efbc-492b-4ed2-ab74-dbaebaf5424e,0
85bb9365-1b4d-4c51-8db0-3a8005bfc442,0
3803c306-d6fe-427d-aa0b-13212d679c66,0
e2779314-148d-47a6-a920-92f1fc30aaed,0
0138ae0d-5907-4c1c-a861-8463eb6b6ed2,0
c6b3804f-c421-4b0d-9ae3-6d1fc9ca9aac,0
d66bd728-5efc-4813-86dc-548d49ecd399,0
384a6068-c50c-431c-83d1-fbb86321eca2,0
06f53b84-e7a1-4bca-b041-82ffac822162,0
81fbbd8b-5404-4576-8161-d8cc104d66e9,0
2878a1c7-e36a-4d62-9b27-3c78a13f7a06,0
fec8918a-0d92-4a8c-9186-13b36d4fd6b7,0
932f4c29-5f61-4ceb-a539-a2bef1f1a1c3,0
d0843280-dc93-4a2c-b5fa-6e6a796acf96,0
c1faff43-d8e6-498e-a3da-046a4c909d8e,0
e2e96814-8f20-4160-9a8e-d4c9489e3236,0
9a504f22-9524-4bbd-aac6-a99f4af6f905,0
af8ab53b-499b-47dc-b4b8-0f98b4b7ea0e,0
8bbb89d3-7608-419f-a1df-0564f924cda7,0
176517a3-b90a-4998-95cc-ce949bb4f64e,0
7b005e3c-d879-41c1-a743-63fc291d8e9d,0
c128a776-e2af-417c-88ff-020bbd589a48,0
03b604ec-675c-47bf-bb13-1f83e746682e,0
cde3f8b4-0849-4d77-a227-947655e27339,0
4c2224e4-fe54-4cf4-b86e-d1f6d6686146,0
8864fe67-b946-4719-858f-d06ba7dcb939,0
171066e9-47f0-45cf-a9fd-37fd1c99da5f,0
333fa5b0-ff60-4ab5-99eb-d13914893d9a,0
14148dce-6060-4ed8-bf2b-59ac53f071c1,0
5a83b3d2-855e-44d8-8d18-88b1934e89da,0
06083a22-7904-42bf-854c-72db66674a4f,0
536f67b0-873e-4dcf-9971-541ebf046092,0
b01c3392-22fc-4e9b-843c-eb06e7b937b6,0
82391610-2895-4880-bb77-81db473d8fff,0
fb80709e-4f43-4eea-b4d1-384bd6ac6a89,0
89f07e9d-e367-406e-9984-405d8ccab9e8,0
ff9de190-e292-421d-8ff3-52465d3bbd08,0
658acac2-7f39-4ca6-bfaf-f6953a8b8960,0
fa7a5894-3429-4e73-b97c-d35e23bfe973,0
64a039fa-639b-4e66-be63-006ea2d83190,0
0d23360b-008a-4e9d-be45-d40c13592823,0
426ead0c-810f-4247-b691-b04488b8dd13,0
6c6a0a98-2b38-4787-abda-1484dbf83ebd,0
261a3b32-6b8c-460f-933b-50e944c7d39d,0
2420a69b-0dad-44c4-927f-2c1b8a4950b9,0
94ef2edc-94bb-4e0c-911b-c3e757395108,0
c7ee09c7-539f-47f4-bb00-506c3faa93ed,0
cbdec53e-0e16-498a-8ed1-2dc925108c8f,0
9b7fe803-43da-4375-93c1-34e7b474ea8b,0
d06def23-a39b-4c85-8677-f8b782eda9b7,0
4f16fdad-fd5c-428a-bd1d-ce735f4da1ec,0
b5b69cd4-af17-406b-adec-8ed45c216621,0
2d0449da-7342-425b-aaf6-d65beb6b867f,0
ba2f02a8-4a19-461a-b95b-9ce1abd619cf,0
663f492e-83df-461f-b98a-fe33f202b1e0,0
df1efeec-0b0e-44d3-9d2a-da4a0b7dfcf5,0
bc2d0fc3-4dbf-45cf-835f-d9776e80af3c,0
f54bc2a5-8307-4668-a97a-21c47e24268c,0
583b983f-ec6f-4869-a840-e36d2e04a2e8,0
a4a3f5da-2935-450c-a6e9-005b9434d457,0
d87bf01c-d47c-40ec-b903-cad73ff7d76f,0
e89ab621-6f26-4ef4-a7a5-25f9bfedd770,0
5daaa640-715e-41f6-a3ff-59d2a0fd7575,0
c0281ffe-0a31-416f-87b5-bd53d528ad72,0
f1247380-e838-4ea7-942c-9ac1bee4ae7e,0
0733670b-c2c8-43d6-bc08-29a9fa30829e,0
3eab11ec-302c-4377-aec5-4309fa71b0d4,0
f553b875-e0f7-4da6-9492-57a178f95504,0
127a63f7-0c7a-486a-bfc0-995d460d3bf3,0
c04abeb1-356d-4b54-be31-d5d0d0e3c0e9,0
0d2c9906-555f-4386-986a-10b95b058ee2,0
d6289bf8-74ed-4fe3-bd36-f3316950487c,0
a982cd6d-10c6-4d2f-aef9-90a0f78e04d3,0
c1f509b8-856e-4e97-a4bf-b3963a678d73,0
a0249802-cb18-4b7e-ad26-b9a350e3065b,0
8b2445d4-4e1e-4d2d-bfc8-b3eb458f7f77,0
069290d5-f164-4d2d-86b6-b6f2784a0d68,0
07e834ad-5e40-4081-9d33-128ad8a683ab,0
00e779a5-3d3e-4c73-a981-9b5c802d2741,0
8a821eb2-b804-4103-ab94-bfe2c987e2b1,0
e00540d5-65ef-4579-b7b6-53a01cd19cf6,0
13270724-3599-4c61-9504-d103246e5a4c,0
3ee5e3b9-7bad-4e5a-8430-b3b46fc94d1f,0
13e403e1-0fcd-4ab9-9e0d-78c4ce07314a,0
5445e6a9-9d93-481e-9d71-7c96d09b8e01,0
26bf9d98-6f28-4cdf-87d7-feb006ca721d,0
35fb2b8a-aa7c-46e5-b787-146856c87829,0
b0b27833-1d6b-4886-b154-09379bb7041e,0
605574c3-cb73-4e2f-a567-c966dd78e2c6,0
572811f0-4f5a-430b-90f6-38233dc09f5a,0
0e281c92-1980-4924-a39e-fa079d7104c6,0
e697d567-c214-4567-81cc-519cc3aec5f6,1
57086815-568e-42fc-9fb3-5e3c1633956d,0
062d616b-1755-4294-8bdd-259506673969,0
f9621434-85ef-4398-a59b-6d5f56c77d5c,0
89032e09-5eba-4242-a5ab-6a933e3483d8,0
9eb351e7-3bc5-424e-987d-ea3fa816ecaf,0
e1698926-50e5-4c18-af2c-45fde07f4245,0
434e64a4-6ac2-488f-8614-bf59125f75aa,0
0335eca4-7024-4fc4-9fa3-25f52f95d6e8,0
33776a6c-aa0f-4e80-9c96-5b5782dd1ef1,0
7f5251bf-b230-4814-9906-d69ae94d512c,0
cb7a512e-38ba-4f6b-81fd-3b9b561b15e6,0
5af84ee4-9d12-4c1d-83be-9bc9d5cedb00,0
0b417307-865b-41fb-adbb-26e03671ab0b,0
f02fe354-73ab-41a7-8eff-b73216af9000,0
dc3326f4-6ff8-436c-bb33-7f38550ad78a,0
55fc2972-ef28-47d8-8fe7-2d7df4df364a,0
df39c854-801f-4614-990e-fae6f73a18c0,0
df7638a7-1e5f-4f81-bf3a-7b7c3be1c180,0
18886a0b-39c3-40f1-b1ae-5a962e8c994c,0
846fd2a7-cd62-40a3-a5ed-4e7aaa568446,0
e85491b2-d79d-4a69-a458-7be96f7c1c42,0
2741b58b-3dd2-492d-96d0-24dfc8782fb1,0
866fa413-5bc7-4de6-a581-53e7319c91f5,0
57e72cc8-9dd1-47e4-aac3-a897415fa8fe,0
dbfaeb72-6b5e-4a90-a5d9-9eed019a8152,0
5df34efa-409a-4dc4-811c-1afcb76d2d0c,0
20f36908-0d6c-409b-899c-bc1695c55928,0
89ecd0bc-4876-43eb-9b52-885a536ee132,0
7d0631ba-ff27-4b51-8d95-2878581ebfac,0
71ae1cae-1f89-4e3b-a7d2-5e6a86ae4a8d,0
e3671337-1451-4038-817f-b794de4cdde1,0
9194cee3-ece4-48d7-8774-f5cbdea93801,0
6ef97cec-3615-4168-8225-d9ba2fc90991,0
3202c6dc-3283-49f3-89ab-79c01da0a9e8,0
d1f5f1aa-79c4-45ea-aee6-a60590abf73b,0
fdbca01c-eddf-4abb-9f64-3d9e9d05b9ec,0
9365ce70-4093-4b7d-b07a-db997c72085a,0
55fc8a75-cad5-4b6a-bacd-aec1ff229858,0
a9a347c4-21e9-4efa-ac87-5d3a3f203b19,0
4df28789-b05d-4131-8005-61c7b8289069,0
325e9b6f-9faa-4565-ac2e-d5f354187ebc,0
a41f48d3-cf00-4fa0-9d50-24f1ab665b9f,0
86d0f148-5b01-4ce1-8c54-dc94af789603,0
adf43d27-5388-439c-9413-5895dc3937f1,0
a54683c2-7519-432c-8ea9-7c958089bb9e,0
55744e89-2025-44ce-b08c-380cba57fde9,0
fc9377cd-4b79-4b98-9d73-8f74de1c16bc,0
565947c4-5c1f-4904-b7df-0b9db528ae82,0
52fe23c5-62dd-4670-a77b-dabc64058480,0
d41f6a9a-e646-4dc6-a90d-af45817041d1,0
c801f1bb-0355-4531-81e5-6acf018e7fc5,0
394156e8-4746-4d49-8068-445f6aa6e352,0
ae93ac32-5f6f-4511-aa01-5e3705b97c3a,0
e580a7cb-4634-45f2-bac4-198b649d0df5,0
0b3b5d95-057d-4259-9bf9-74391d961f73,0
8277eb08-c234-43ff-89d9-41386faa4ca3,0
5dc5e1b9-caf7-40e8-accd-c516e278f21b,0
cedbd0ab-4d14-4ef9-a754-de30b98e59f0,0
686e4081-7271-4ab7-9fb4-2a0a26b6e302,0
5166f3ad-2a61-4b33-9e1b-a6fbd53b8399,0
e20b8644-129b-448d-a59f-7fb6b77b41d1,0
4beabd9a-9346-4efe-a52d-8fd4c1c3754d,0
4b29b66a-f905-428b-af49-91b600bcca87,0
faebb625-ba95-4008-aa9c-56bbb602db8e,0
0910fba4-7eee-4aff-9db5-a55206f530b5,0
b14d41dd-dc91-46e1-897e-45cdfaa8ea76,0
35fbc60b-a6ae-45cb-8a0d-71b964f12121,0
44eaa61e-64b1-440a-9c89-e55348ff1013,0
daebbc3b-ced7-4caf-9ddf-a330426f9c20,0
46b5245f-5619-4e59-82a6-e0914aabe3c4,0
529314e6-4f14-4308-9671-6bf383b97198,0
43248c27-8383-48ac-a954-b74c7e4e58a2,0
4051bfbf-15df-4416-a8ef-c261d5706ce3,0
898e6bd6-1b5d-4709-a875-d107c8789cd4,0
16010627-190e-4c3c-807e-235d2161f22a,0
c368c3f4-2806-451e-8afb-6f9deaf245fb,0
9fa68bf1-d367-42c9-808d-6140616f1c73,0
d5906d4e-7b58-4f08-a8eb-b9e032f11570,0
b6bef201-18bc-4ba9-a68f-66e793c83804,0
0a8664d1-7311-468a-9b73-60d0b419b484,0
12da454a-4a81-4a94-a84e-fd5a9ee7c001,0
7b9595c5-5856-4dad-bc54-3c42b2a468ef,0
d6f309f9-b7c2-4bbd-b1b3-ebc0953ad071,0
1a3d7dcb-e42a-4721-99af-21e3d8bf51d6,0
708ca8c1-2e18-4c7c-9921-6ba0e2c2ff6a,0
d0a1a7ea-93fe-4cfe-9d9e-5909067da26f,0
18d3443d-ec26-4f7b-97e3-dd14ec83c051,0
eaf96773-c952-4f4c-a6f9-2ed00674f19e,0
3d785cfe-58ff-4fdc-8aaa-315e13052936,1
b45f7ea5-9c7b-442f-831d-e2304d70eeb0,0
c8947fb8-ca95-4b64-ade3-b76f54b67e5a,0
3bd00924-15bb-4a6f-99df-bd6f59541b9f,0
00db36e2-954b-4b55-a598-72683a686481,0
68587ef2-0a12-4dd9-ad9e-c9e3415743fb,0
7ffcdec1-bec9-4466-9dfb-7d601202e16c,0
87c2e909-d261-4525-9076-07ab153abc5a,0
dec9e58d-6e48-4eaa-b3b9-680e31900644,0
dcd7781b-1568-4943-9718-ecb45d333f5c,0
f06ffde9-a7a5-4a77-83cc-f00038ba5200,0
c6dd9e23-6b2f-4419-9ede-e4e0a920ce1d,0
a15be28d-518b-422f-a8de-beb8884f6f7c,0
1af18646-c69c-4447-ab93-86edd0582b39,0
e251403f-954c-4bda-b10d-695c54f1405e,0
ebde71bd-8ff1-4728-a1d3-c7e34e8088fd,0
577615a0-a385-4894-9e2d-5605b24ba44b,0
c3ed964c-f573-4502-a650-605611df400b,0
e43bf32d-6533-4363-a657-ce71668166b7,0
cc1d0948-000c-4f91-8d71-57c4c3ac7345,0
135e39e1-08cd-4c73-9f55-cc1dc7d8f8a7,0
5be87456-5695-43dd-bf39-647c1134c847,0
0ac88d49-31c7-439e-aba8-0d7115a586e4,0
45c5f56d-8ae3-439e-a3c0-eb971d4d2fe6,0
73ab42e3-f149-444a-a6b3-6b4b5621a378,0
81c8d570-8ea2-4a9b-84a4-5e10904138fb,0
4f9635b1-2aba-4044-abad-1c7715100acc,0
0b7b612d-4f1a-4c95-9270-4726f218f965,0
54546cb1-84b1-4dcf-be6d-8b47905a42ae,0
a2661815-908d-4839-93d0-3b4c64fa99ec,0
f12179b9-50fb-457e-ad31-5cc4dc6f0796,0
ba06bc56-1a51-45b2-b4f2-164ff2137972,0
2c986c6f-b888-441c-a1ab-d2f302b89e37,0
a70f62f0-3b76-4bbe-913c-254cdf739df7,0
477ae33d-e3f0-4e45-bd26-a156a41ae049,0
fa520a71-eca1-4707-be46-f4b2532f11cb,0
5f6e955e-918e-49b7-9668-30de64737b67,0
d3280d0f-3963-44a5-9e1a-1bcadbe7422f,0
8abfb2b7-305a-4e96-9017-d91d81f7346e,0
10035cd4-9105-4c0e-b5cb-37a3697f3c94,0
7dacb0a4-19b8-43a8-ad7a-e2dbc5dd3e14,0
0d278bfa-cfd1-45c9-9a5e-54716c91c98c,0
4697cfcc-d25e-4355-8c5e-8408c6a571f4,0
ddd432f4-3e2f-49bb-a3b0-7251cf3f2110,0
a2199141-4252-4acc-b1e7-69cfe4da2b8a,0
cf017cc8-583e-4414-8253-772a11f18c46,0
4d6b1ca3-1b8f-459a-9e76-b8347506e0ac,0
a463ffbb-a643-4b65-a6b3-bdd87782748d,0
cebeda6a-c5ca-4b38-b1eb-aebd1d253d59,0
52a4a855-4a82-4b26-8e67-655422689832,0
edbbaee2-6471-47cc-829d-ad550dbf5b5a,0
1dc5f489-8c09-4bdb-a954-7e8ebc97cb06,0
dca0e5b1-84f9-41ba-99ba-5a14536d1dba,0
3eeaec33-f7af-44ff-9f2e-d0b33961785f,0
30ed0caf-52f5-49c3-9440-6219ae35d866,0
af29498a-be70-4955-b036-3ccc4cdc73e5,0
22739dc3-101d-47d8-87f4-d565a3b0a29d,0
f18513ac-d574-40f5-adc6-38d9e1a08697,0
30067735-aeaa-40b0-98a2-6f7196dace55,0
5e32260c-0288-44b2-ae68-0c06ee9a644c,0
a57659bb-ac09-49d4-ad5b-54b2b2da12f5,0
aa12c4d9-905c-40a3-9fcc-1d0b17b6f1e0,0
1e5bbfb6-abd5-425f-aa29-e644184cf9b9,0
e38a22c9-cfe9-4097-a92e-c73314faf719,0
ee6ed71d-85cf-448b-8836-ae57230aed9e,0
05e3e3c9-7020-4598-ab3b-db6081d0bcb2,0
4fa82533-dc39-4b40-baf0-b33d70fefe86,0
5f2cf834-fe12-4759-9da5-ef6163ae0b19,0
602b9b64-aa7e-4b8a-b005-f756939a5f54,0
dc984751-d948-4f1d-8718-194be875e475,0
4a8d143b-34df-4bbd-91fa-3f31aaa6cdf5,0
cb5b3004-301e-4a5a-ace1-9c0eea14d6b4,0
1a7ceb9e-68e1-4267-84e8-1741bb5483e6,0
ccd9be78-d408-41c5-a630-bd6162e16884,0
f6c81f53-cd48-4ab4-b68c-7d100637c558,0
95455b4b-78ab-48af-972b-0406e5ebf530,0
01bebe9b-4f82-49ea-8992-715dcd87b776,0
04658988-eae6-4df2-b1c6-0ad8fe9cd6b6,0
14621070-dd10-4a74-ac8f-db025868c847,0
4554081d-e039-4306-965a-8421bd4f77a3,0
93edb78b-fb1a-43cb-8cc6-83535e0d6c8f,0
b0fb35e2-c68c-4861-aa8d-d5de24fd721f,0
5ce23b91-44d4-462e-83f6-5b792c64727d,0
cf33e8a8-c163-4596-9251-5a39c85cee32,0
41027f97-ee8d-407f-880b-1b6c1d1dda2a,0
e4ecba54-180b-463b-9cf1-2cfb8629df3e,0
e3ce1d36-493e-46c2-ad44-2ccc22f15b1d,0
5c6a3052-2aca-417b-a676-4253a35b1ce4,0
9f9888b0-fea2-41ed-ad20-4bba3e58ad5e,0
1ad587dd-9f2a-4b36-81cd-487abdc87020,0
08c2f413-aad0-4be5-b7df-2bd614c1169d,0
669d64a0-acfd-403a-8b23-d774e7e91b26,0
be5cc594-cf7b-4980-836c-c6cdf942cba3,0
48e2dd7e-281a-4ed5-9909-295e99f89819,0
0a340af2-a6a6-4771-b9e0-b955acae20dc,0
e2ee2a42-12b6-4c14-971b-066fefb598b3,0
87d03c70-bc02-4f4e-9a0d-6f50c9dde832,0
626105c7-4e8e-42f1-b787-6353b6f094db,0
51a360ed-1bf0-42a2-9da8-3bf1e211323b,0
99a3c0ee-7d8e-4639-b346-6eec5b458c21,0
ca2e6df1-b08f-4ec7-b890-2e61f4353f4a,0
4605d2a9-0d53-4c6f-8c5d-c8bc04729f32,0
48dd66f2-e9df-4e8b-9fc9-7f05dfa6ca9c,0
aa0048de-83f7-49db-9da9-546b2c30bea4,0
c340b6a0-abb1-4f5e-a47e-4517917435d6,0
c4da5916-d41a-43a7-9181-a39e94421526,0
7e919b2c-1a69-456d-9f64-0f0e2be7f7e9,0
83ebfc2c-9a48-47f6-b982-cc532a8b5787,0
9066746f-0b94-456a-a6e2-960de3068e3e,0
5faf1b37-ac50-4172-8b12-d27f5d928d12,0
05cb22be-3bf9-44e0-8a88-c7e086be8166,0
04f41359-0d5b-4e11-b5b9-170b95c423ec,0
5246f6fd-698c-4e63-9a34-9a2c7b31a7af,0
aea57e9d-d537-43c5-b39d-87ec9d6fbf9d,0
9187941f-eb86-4438-a8f5-2eca9096cfab,0
e2874d0a-fc5c-4042-8fa4-da7e23340ec2,0
685909df-88f0-40c2-9f12-9df3fe44b2ce,0
c0fb0ecf-ae5a-40ee-8f6a-a970945cf092,0
2dbbbbc8-8703-49a0-842f-6dca71645024,0
6a06d69f-e70e-4343-ad32-05d352cfb923,0
7c3a006c-3c90-479c-a4b5-583d774bdb83,0
2ff136d0-6fb1-4114-be1a-7a3c08567193,0
98f46ed1-e3be-4bb7-a254-77e938ce93aa,0
33dd209a-1984-4a07-9a41-3c2bfda2970b,0
1d1604ca-937a-443f-9acf-b7fbc67175f5,0
4623073a-db06-4617-a154-22abcd1d6d68,0
95ceff00-90d7-4563-80eb-4c52845c54c0,1
7b6fe9fe-36d7-4d66-8cb3-786ce7f5680d,0
d008e08d-10d7-406d-bd34-5c8671e58c3c,0
e6632e09-336e-45cb-847f-90dac88e28eb,0
c2d1b19f-d707-4c51-bfb4-19548536551d,0
db0c38c1-e9c4-44f5-96be-d34d2ea40bc1,0
316a1159-70c0-4cb6-8dfd-135a290f8a1c,0
19c3e9b1-7991-4b4d-8c63-9761cc715cd4,0
d1262b62-1b2f-45b9-885e-135c47456faa,0
3bf33ca7-bf5a-478c-b643-6709ecd3e748,0
45de7b45-d61c-4fb3-8f70-bc7f5e4aac05,0
45c1102c-33de-444a-b2b3-39bc8f8389cc,0
207e037c-de27-4539-bbf7-58fbec903e8b,0
02a07699-f264-411f-9903-a1a32a3fdff7,0
f7026ab2-3ba5-414e-b243-c39125c3f58b,0
dff4d88f-8133-4f1c-900a-acafac686064,0
71a9d31c-2144-4db7-b3f4-e5338542b6d0,0
fa4c4976-5a19-4068-87a9-c415cedaefe6,0
efa2fb86-5daf-4f1f-a72f-6d0e595965c2,0
e36f9f84-71d4-40c5-ba55-f182e8629e7f,0
e17c391f-0bd9-4d48-8135-5dcf68810c5b,0
a793535d-10b9-49bc-8a2f-ddebbe787565,0
fc7ba296-93a5-4487-8dee-21be89364c83,0
a15dc99e-0016-4ab5-9d13-79443f20bc13,0
54944f25-a82a-4384-855e-d9b220ab258c,0
adad43fe-b337-45ec-9119-8b8c460b3311,0
c99dde27-113d-4d76-9c2a-bb2722dffab2,0
f77e178c-cc94-40eb-9555-c1d1e9dffa88,0
5060995e-dae0-40bd-803f-ae79de51f0d1,1
e1863929-8a37-42ec-af1c-f1d6d321389f,0
11c10145-2733-435d-81dc-0f655daf283d,0
3d7a709d-96f7-4f33-be99-636eb740221d,0
8d6ceb81-d2ca-45f6-b080-e20518b78e38,0
8afe9282-9925-4b84-8acb-2183467e6b1d,0
6db78d0d-4538-4deb-8f70-686c2d06aaa0,0
62701544-5546-4687-9feb-637928c5049e,0
0601a857-7477-4e85-a486-b4cc1c320593,0
8242ed29-daba-4cdb-bdfd-d2c77bf78283,0
dcc7affd-770e-4dcf-bc53-a2fcec8caa26,0
7734a01f-f20b-4ade-b4ba-bfcfa8ca50a7,0
75e50feb-6ff3-4114-bcd2-3bf72477c45f,0
99948c9a-0da8-4232-919a-8b8c62a138e7,0
23f8b177-59b3-4006-95c1-dd0f8a1d7248,0
8c24a584-3ecc-4cc0-ba5a-1966c59de9b0,0
e46d1f6d-732e-4d27-a7b6-9bebebe2a80a,0
e0df0542-c20e-4fa3-9e6d-e756d973b1b6,0
38207aee-8e5a-47c4-a95b-9ca34ddf6d88,0
e10c0ef7-f9ff-48ec-9092-4c21867e257a,0
d072a7a9-cf18-48d6-8671-f2975600590c,0
6387466e-831e-40f9-b398-b091034bbbcc,0
52d26662-619d-46de-b0e3-df9ffff3046c,0
3ba031f7-5de3-4ad8-958e-a01b317a699c,0
63ba6805-f42b-4dd3-ab98-5262884d06af,0
5e32eb4f-d576-449f-b038-9c296b3b8c52,0
e16af47d-694f-4575-aa81-a87501af6d0c,0
3f622302-db1a-4cb5-a192-663159697642,0
7df3fac7-ce1e-4824-951b-8da329173aca,0
02f7b429-7c26-42d6-8d8c-a9e8603dee28,0
a44ca5b4-cbbb-4f0a-94dc-0b5309727900,0
339307d0-d8a1-4caf-b5c2-6e5fbce722fc,0
01c4105d-9f45-447a-8735-e0499e55fa78,0
d2ae6efd-e135-402d-af3e-556bcaff9e3f,0
5f06104f-5253-4954-93e0-1def62162dfb,0
eceb5218-07c3-47fd-8f6c-c2f7dac7d3de,0
efc8a14e-dd5d-4c8e-9ce9-eaa06436aaeb,0
69a07b7a-6821-4da3-8031-1b765a936517,0
0f7d696d-a57e-4aad-b92d-26612906ee6e,0
2812cf93-fb43-431b-88d3-f4c826e7a60a,0
f7a1b2df-11f4-49a5-a0ad-a62eaabed515,0
39afeddb-3f87-4025-97df-1bb16ea38bed,0
d1ad69e8-1f8c-4b7e-98b4-e5134d86b3b7,0
0e78a1a8-110d-4574-8e21-76605ffeb42a,0
92112c17-fef6-49a5-baa5-b9fa50c90a93,0
62fcfc58-b3c2-4a3c-8793-465eeba7e43c,0
751982a6-f69d-455e-b342-a7e7608cc9fa,0
ba548cde-e745-4220-93e2-65fb6495cdc9,0
7976be8c-98e6-4fe1-a931-fa3ad8972759,0
f145cc8e-0622-4904-b672-a88c48a219c3,0
ff8f5b93-0156-4d28-b17d-744c5b9e65c6,0
42a5c056-7278-4391-8dbc-d39c5d2378fd,0
4ff703b6-c41d-4af8-b10a-ff5bffe2211f,0
bfb5d2ff-39f5-4beb-a63e-90ac6ff73513,0
ceccc993-31d7-4b89-b404-616c3033b2bd,0
62746bac-54cb-42b8-88e3-d4c3d3366fb8,0
a7ec4b28-da14-4b04-ac3a-2e937a875fe3,0
8bebc192-7f4b-4c85-85f3-a7e09f7d4925,0
cdddb7ed-0666-491c-8951-36bd01e4ddd7,0
17362dab-0caf-49ce-8317-dec7750cb766,0
75b7e2ea-738d-4c9e-ae19-e27e89589d02,0
b2880222-ee6d-481c-a995-90946d5b9ccf,0
767f8ae7-9b91-4e90-8e9b-3adfa51a285b,0
bd62870b-c5d0-424b-b66f-d0ca3fc32d43,0
1162ce00-3508-44c6-9863-74d7af721721,0
f84ee5c4-1e72-4c75-9b90-6166441f0f76,0
d2e8d2e4-a3b4-4df3-a197-fc13e7b36b12,0
f4d8c7a4-c502-44ec-b23e-79618fd2d742,0
fb1d72bd-5413-46ec-bd8a-ac9d94d844f2,0
bcd43961-ae22-4382-8fd0-23be7801d72a,0
151a89bf-ef03-42e1-b246-15f76dd5a5c7,0
59f8e584-8cb3-4a0c-aab9-cc89b0eb04bd,0
c52aed35-397b-4152-92ad-9b2f973d3a9e,0
04b64a8b-7351-4a1d-93b6-ddf94fcc2014,0
57ceb743-cc2f-4b86-bc80-23199f951cdd,0
048c7c73-a6b0-45af-a660-c062a0ee0f75,0
039f4441-9e4c-4732-9e25-2973e47a2f47,0
fcea5a93-078a-4d14-8eaf-bad0381834e0,0
5f53537f-2a17-4edd-9783-938d09327879,0
837b0149-435a-4d8c-ad4d-18de1bb9b631,0
31b1df39-1918-4ac5-a5b7-2d1fb5db171b,0
f3e89930-89fa-4219-89a0-72eeaaa08fd3,0
