call_id,has_ticket
593e47cf-d52a-497a-8c09-65c3585201df,0
a67cfcab-506d-4c19-8662-ab37179f66d7,0
724e6c58-d4fa-4676-afe2-24cc594dfcae,0
af49f63c-8abc-40de-b861-be5d51df11c4,0
e9910a1d-7485-4d83-8cbe-9094cb4cdb5f,0
36207a48-b8b0-4e6d-aeb2-e9ea58ffdcfc,0
da5706b2-db87-4a33-b6ff-e65566eec830,0
cc5959be-4d11-4bce-a5ff-61c3a940b541,0
98225325-f658-413b-9429-b4ea0dd266d8,0
654a6d56-00b0-4c23-8081-bfd465667260,0
6ec59dae-323b-4e5c-8ce2-621f64d3c844,0
347f71d7-275c-453e-8dff-335259936a66,0
c9f50058-9579-44e7-9fc0-3648a916c695,0
7ec43193-989b-4008-b8b7-0f9696eb9880,0
4a81a93a-1bf8-49cc-b8f7-cd4740e7bb83,0
44b3fa4f-9638-4638-9fba-ad9fd403d508,0
dbd59882-7247-4f8f-a30d-4978a6792ab3,0
75c31e67-f146-4caa-9625-22bb6e985486,0
9256cada-a424-459f-9067-10c74a27cbcf,0
c89861cf-0693-4b5b-94fb-d8d550f9367d,0
08a6ac47-7706-48e1-be20-281e2bfd89d9,0
87cf4ae1-64ad-4a64-82e5-1a5b4ace4f5b,0
29f2369f-cc31-4915-864d-a3d1e1df8fd7,0
af66297c-9a79-48cc-b113-a9810fbf359b,0
c606d9f0-164a-4a59-91ad-d475a13d77e2,0
0fac7617-80d5-4d10-8f8c-046024f57129,0
4ba61775-cb83-463f-b79e-2de958fa4365,0
4bc65fb9-93e2-460d-9145-7f27d04ad82e,0
d3d58148-5487-4932-b053-b9ca44098c36,0
6aee686a-cb81-4648-8b74-2deeefa4fbb0,0
594a49e8-d083-4197-bc1e-bf45c8c0a9c4,0
0f5fbc44-e0fb-471e-8bf2-162ce6ade8a9,0
8ecebb9a-2eec-49e3-8f2a-8666ff3f2deb,0
b27879ae-a961-489e-89f0-d6dec68f9b03,0
318f3449-a8ff-4e6e-8187-bb1cdf9d20d3,0
71b7c766-44fe-46e8-9c95-b02aed4dcd3f,0
77afc5ae-9427-47ff-87ab-a4230d8cd1a2,0
7dce443c-b3c8-48b3-a253-76367dd1b692,0
08a14f8f-ae70-4f38-93d7-1304d2494019,0
33df96f5-b610-40dd-a611-77dee6c4fd09,0
5f324641-9995-468a-b07d-56c88c0245c8,1
c49a456d-be16-44ab-a6fb-28959eddb4b3,0
aa088424-ac62-40a7-a5da-5dfa4a169587,0
30ecd79a-849a-47a3-a80d-9d0efc992333,0
f8e8addc-7fde-4f28-8a70-82d32f665bc0,0
ecf29903-6ad9-4749-a095-60eb597eac7b,0
5dd2e13f-807f-4bf1-8545-c7f50acf302b,0
d3c477f7-8125-4b0c-8095-a56bc42fe695,0
9ee84741-398a-4a65-a26f-fefaba2a4907,0
192bb42e-5da6-4489-902c-38cdcbfb2a55,0
eae89434-b7ff-420a-a6ae-d6052779d2c7,0
98dc8e9b-e9eb-4e4f-8214-f0ec8aeae6f0,0
0adf88ab-b7dc-4b16-90ea-a09647060b89,0
2c71df78-3d09-4c48-80ed-fa38c8cf9b24,0
97965aec-923d-46ee-ab66-7bca9241e272,0
3d7af4d7-0738-4f69-a52f-2f4a32b24882,0
d6e85efc-f4d2-42eb-a724-4f01dcc6a5d1,0
8a7b101e-783d-436a-9560-084851849747,0
0f02cad5-ef77-43b2-ad9b-6b789dfa3d43,0
9d9de031-a550-4949-a1f1-93233866ed3c,0
68e5ead5-bbb2-4ea4-bf9c-6fdb1e31dddd,0
7cef86a3-0c28-4497-aa36-090391f7d3d8,0
3851951a-7824-44c6-ba11-a97bebb81694,0
f0e4b38b-b66c-4457-90d5-4a4b1c57fd56,0
7ae45fef-8eb5-456b-a2f6-7d4c72e63430,0
92fe8b9d-869c-49ab-8d28-eb0814623293,0
e32cb002-f017-458c-adbe-f1be0ff7e2de,0
1e24cd89-ee4e-4cfa-9d0a-8f8c6d98840c,0
d8c35c20-7d21-4abe-946e-1249e650cf41,0
6f5c5dc2-e094-4a17-8149-2fa9a4244168,0
1e499bf0-4490-4d00-853d-553eef2eb083,0
7b28bf17-242b-4143-95d9-ce05c9b6b320,0
2f33b566-4e0f-45d0-b8d7-8411090fe080,0
a6f215f2-5780-436b-a0a6-86fef1beb942,0
32f7c327-cd0b-48ad-81a8-fd8797c8846a,0
e121b6bc-2270-427e-a6b5-dd54ab81d83d,0
988a772e-6a6b-4042-af01-93a76cdd6df9,0
486d8460-c6b1-40db-9f42-f41e28c5c1c5,0
4a3edbad-1838-4222-8fc5-f2139682c040,0
664044e6-001f-49cc-80b8-4d01efbea43c,0
30d6cf6a-61a1-448f-9080-8b01ad3eb0db,0
0b56fb3f-2bcf-48ce-9f44-b6c9ac8446f6,0
75ef7114-9781-4041-ad15-e6c3a32ad6ac,0
1da39285-8159-4eb4-9b62-c2ea63ee6687,0
de5e7193-9412-4a88-9e8a-a1dd4d870332,0
d9397eb9-7320-4eec-a0fa-9dacb985d957,0
761709a8-200b-4bb1-a722-7300e8b86501,0
9762e281-6415-46a4-803e-53e45fa8cbbd,0
66efdebf-e7c4-461f-86d4-d9cec3e99341,0
1c4cb9f6-e895-49d1-b99c-6db607305937,0
d7974a0c-6857-4145-8814-ff72df3ab2e1,0
dabef63a-3312-4030-bc0e-fc0d7eecdc9d,0
53bd58b4-335d-4bfb-88c4-89544a713436,0
935ac622-34e7-4a27-8b8a-484c1048b4d4,0
52ea8d6f-4bc7-4bb1-b3c4-0b4d03b11001,0
6b3f7f47-7746-47fe-8e3b-103e592d2de8,0
c4ea7861-f7c5-4358-8fc3-22087f88b741,0
10ca957f-1988-44e3-a4cd-b9fde5cbd71b,0
e2e11b8c-5984-426e-8af2-7b823687f70c,0
e029fa3f-df41-4f72-aa86-4fa439871b2f,0
c6d727b4-6e6b-4a25-9e6a-7845976f2d23,0
4cd2e949-1a86-4458-860e-36503168a9cd,0
f403f2be-a0d4-45d3-a2a3-e9530df95eb9,0
c1671487-8eea-40b3-80be-5ff4faed7388,0
41862783-62bd-421f-9302-8c522fbc356a,0
8e171471-3c83-450f-bbbd-4e273deb1fc9,0
6620903c-9bfc-447e-9e76-fca36598b2c5,0
8538a2da-ae7a-427e-b885-4fda5b30ce23,0
6189b03b-70b9-4e10-b880-f7e061dfe628,0
45bdbee4-03e5-44b1-94a5-e9510c04a53f,0
e4f95090-851f-4b9e-80c4-0909b1f0bc2b,0
dc0a016d-b57d-4318-a2a8-8130387f3087,0
018cd145-aefb-4443-941c-8734364fb4ce,0
9848a9f9-ea58-47c1-ad27-4bcce5af9739,0
01bd814e-e195-491d-8015-84850d6c9691,0
1ffce214-6ed0-4a51-9aac-fe2b16aeebb0,0
f023a09f-fbbc-4a4f-999b-fd5be1712032,0
b9006198-f089-4fb5-aaa9-b6f753595286,0
7ac4e663-fde0-4a06-b138-62001562de7a,0
67eb1e16-5d37-4d4d-84e5-0cd2df229ab8,0
95d04482-176f-48d5-a8d5-2f87a00a1ed4,0
e837c544-4f08-44d7-a61d-e81aaa43740b,0
469a9521-abe3-4165-9c09-c02c9363c2a6,0
d726bdfa-d697-4873-8f1b-2a63dd15814f,0
e2abad4d-2c0a-4904-9ce2-20cce2f3cea4,0
c1b48901-81c9-4133-8bb1-34b8693d965c,0
1446ce76-227d-456c-9d3c-35101317d109,0
e9887751-e628-4afd-8dc5-bb6e33ed0455,0
04748457-1727-4671-bf56-c50981b64436,0
5232a3ce-b054-4410-a709-aa7ed36e0a1c,0
14b48850-97fa-446c-a541-dbc49d837c62,0
660e0df1-a9a2-4e23-a843-b98ee03ccc77,0
bb7f4b4f-5479-4250-8f55-46bfd174d87a,0
fd20fe67-1f50-4076-8d36-b334cce7dd11,0
906b52c2-5efd-4665-b68d-ea66934a097f,0
97edddcc-5ed9-4dcc-aa59-61fcf8896a4d,0
e707a38e-e3d2-4c57-962d-b8ed450fba96,0
a70d00a1-e18c-4333-bc09-910eeca98dd0,0
3362a6d9-aa33-4759-a102-b1c517357480,0
3d61f4b1-9ebc-4480-973e-056dfc3280f1,0
3a694e28-18b7-41b4-b1bc-7a0fa35da218,0
aa25282d-a010-4323-8ad2-4dbda7687ebf,0
5648bfbf-f2aa-4831-9cba-897f981b440b,0
561b8d8a-ca1d-4938-b623-f3dcfda55dc2,0
41550641-4e6d-4308-a2c7-f704c0c0be11,0
f06de548-aeb7-4927-b29e-3a1179f179a9,0
c741fe65-4a49-436a-87ee-5780d957de0e,1
d4243771-e934-4b82-8e7a-a2b6f427387d,0
d1ee5639-b8a3-4048-a43f-1e34f7b0c23f,0
6ef28520-6ae2-4ff7-9ebb-fa2db5fbf647,0
30aab572-aa36-4f0d-849f-b6a1111ab4bb,0
1f0d0ba2-1c2f-4d44-9d84-422285dd2ca2,0
a741d1f9-c109-4b98-96a5-0d8c36b8053d,0
f9975589-e198-463e-bcf2-512ad43de8e0,0
4cc6ec5b-3c01-4c2d-ad8c-5f5d5b382251,0
a80a4d5b-e978-49de-a830-a170cdf4f77d,0
cbd596e9-437c-44ef-88d5-69432e56a532,0
1ef4681d-3cde-42ee-b5df-d79a5aca27d1,0
fadd6a68-fa10-4b6d-86c2-c4c1e1ab3c65,0
d510902d-c016-4230-b0ec-24af196ab71e,0
669e4561-fb3d-470e-8791-0dd14a3fcd40,0
e7e6a5d1-37b6-4240-894f-907c87cd10d8,0
8ecde8d7-358d-4612-9ada-3323cae4c3c1,0
6f4689d8-c23f-40a4-a7da-50d11f917b3d,0
ca2468f0-da31-4755-a36b-ce2b7982c434,0
b8480cdd-b8fc-4e19-875e-da2668314739,0
1d088d55-a54b-40ed-bd2a-9d077e982e98,0
68415a2d-7c9e-4b29-9383-3760661e8d15,0
a9e09eb1-7091-4a8c-b7d0-1a28fdfca078,0
90521e48-35d4-41a4-ad2f-caf70bbf6f2c,0
fb76d662-a69b-4988-8651-28ff17d0f359,0
932dec4e-a173-48b0-b236-77e7080d86e6,0
9777d9f8-5c8e-4d1d-b725-b85e4c142e67,0
e0be8c35-6550-4112-82fd-1c67e0b97751,0
e29c9d4e-b380-4b81-8efd-55b26332e7b0,0
d6c77fdd-8d2f-40a4-b5e9-7d91790a06ed,0
6c5188af-e13b-4a4f-90fe-4286320502ec,0
b8894e5d-0187-4f5b-8765-ffb3b8e9b705,0
5e89651e-7d48-4138-86c0-be6140f4a2f3,0
c16c151d-9051-4d9a-96e7-c2838e65f172,0
62d8b00b-7b76-4690-a131-910d41a6e61c,0
e558cf7d-c29e-495e-ac4f-1d8a1ec4fd90,0
78053b3e-5cb6-4e65-adfb-b47b1b15c9b9,0
6dfe90a8-5a93-4ef6-af4d-2219b964fd25,0
377481eb-4839-4f2f-a664-25da78ffff3c,0
8734d3dc-c34e-42ba-9f56-b3275cf9d882,0
7a2d5d7d-98b0-4319-9777-caf6747d041f,0
23112eba-038e-4fcc-b06e-288733958731,0
60b3da99-70dc-4b95-912d-45c9d9d2c770,0
a9c83ca1-1432-4067-99d1-fe7cf47a5d0d,0
e5c9386e-7dd6-4349-b123-f93bcd99b604,0
809d0bb1-adc7-4ec7-91ba-f7b0357b0c15,0
1388e05a-a7fb-45c2-9a20-22e57c1485dd,0
0aac69d1-d41d-415a-a02f-0337dca74e05,0
4af3aacd-ccc1-4fde-bf47-00299fce87f6,0
59c7ad50-21b8-4154-a440-ed87a08661c6,0
81125658-79d4-4f96-9a82-497ef9438e8f,0
253c31a8-c5d5-4a0a-94b3-2046d7c2ca93,0
ca57f2f9-109c-410b-86fd-56dcdde0b5db,0
864d3bf2-f00d-4bf4-b81f-dc34f73d0d23,0
0f8e0848-716d-4e7c-98f4-ba3a8074fc7b,1
dbd47f22-4f46-447a-b2c8-9392029be75e,0
ce968844-9004-4c05-b49b-5f7399fd9fc4,0
6060a715-ae25-474e-9ddd-65e9b1361ed4,0
3db47df9-45b3-464d-9645-cfe25d063a31,0
e533932e-732c-4eab-b632-276a41fdb1ad,0
4e2aea7b-0569-4cc1-addf-801018c65adb,0
8e76b4f9-8f45-48b2-9d6c-315bc6e4aae9,0
ca8bb6d0-bc6c-4469-9709-569ba8ab6b36,0
5461b26f-111d-4338-bdaa-cb1da1da8e02,0
0c43a30d-5d5d-44ab-ac3e-c68a9a57e53b,0
5fc99210-79de-43d1-8468-5033b76db931,0
1fe04032-d5f6-4ffb-ae97-b36731fd1541,0
755e9e74-2a96-46e1-8ed2-5227d5bb1443,0
1be47706-286c-45ee-bdbf-14816a41b004,0
89a32abb-984d-4dc4-ac71-d6735bfc4057,0
9151963e-d5e6-4e77-84ea-94b863b3d5c1,0
154c3dca-efa5-44fc-9540-9c49583b2be4,0
753afb5a-9772-4279-a608-08b18e20d0ab,0
4db088b0-1e9f-4256-889f-bfcd942a1fd3,0
c708d1ea-e50d-4174-b8bc-046f7042c2a7,0
da7a54e2-6555-4387-b820-3bf86d2d4312,0
8758d7a9-c443-4367-a1f9-25dd12af7592,0
15196b8b-de83-467a-8ddb-55433aacecc1,0
7be992be-9e2a-4a6e-9720-c5b61c981ae0,0
bd557aa9-608c-45b4-a43e-e5b1eeaf7e11,0
b29906a5-01ae-468c-980b-537ae9e00ce3,0
a2ba4853-3acc-4dea-92df-603a654ca20a,0
587a4e70-560d-4cbd-a34a-12fa98c75cf1,0
7cdcc8b3-f5da-4712-90bc-d69f67659d6e,0
164deae9-21d8-4498-a2a5-e0c86dc4d6dd,0
75030610-d3a5-482e-a3b1-99e148314416,0
4d39a27d-7d4f-4622-ad08-e034a64b699b,0
b8c4487c-6c09-4e1b-9138-02fba09faab6,0
96639aa8-9c7f-462b-85a9-3d3ee79cfeae,0
0d0f1595-5f2e-47f7-a371-f057a58eb1b1,0
03628f80-0a65-4650-ab06-f8d870ccd2bb,0
8a341e49-acca-4b8a-96af-02b984041ddb,0
d7757247-753b-4a9d-b629-6fa0415c7d96,0
60cbd32e-8051-490f-b420-6a62474c453f,0
129faabd-afcd-4704-8a14-8f81bc84d799,0
6d104ca7-c43d-4db7-b879-09ba7cade769,0
754406c8-6508-4742-aa1a-6d14caea33b4,0
a5123678-4ff1-4c4e-913a-4c23435735b0,0
e94bb92d-6538-4a40-8a39-3cb7f1f5d2d0,0
7d17127b-c829-466b-b201-cf0ff39fbdd0,0
1e6e186b-4489-4a45-9a5b-d5c2e87fb176,0
d41e0563-c098-445b-b65b-fe984c15ac35,0
54045d45-b42a-4cd3-b2da-e58bef82127b,0
f4b649a5-e411-44aa-a3b9-43bf25bdf037,0
76b59590-47ec-4ea7-97e6-b28eff513335,1
bc3c16a7-0734-4db0-8113-7fc8aff3aa4a,0
bfd48792-a3fa-409e-a0b3-a13f63bfbd27,0
f7aa272e-c550-42a9-8b35-2fbd30b34a58,0
af3df23b-3616-46da-b7a7-1e44aae420d6,0
f4a86185-5af0-41e5-a4e2-f003b561768c,0
6d08dfa0-ca2d-4370-9437-7a060eb20a08,0
42315cd1-2f06-4c64-8eae-707a3936e4e8,0
e25df14c-db9a-45b8-83b9-3ba7e9445c21,0
4bacf1ae-09ed-46f8-9b81-cd2a748d4d26,0
bbde0603-25d6-4eec-9a01-d3181b78aff8,0
3b9aa423-a953-46f7-a8c8-921a04670910,0
55890644-e7ed-41d5-9b4f-230096fe1c38,0
6982c9f2-b3fe-4167-a37b-b9ef45959ebc,0
e0c4b70c-d539-4631-8a7b-e026fb6f2e6f,0
7a2089ca-c6fb-4419-b942-aa2608105e60,0
da70d892-ad52-47d9-9c7b-0b9dcd234229,0
f2c4af70-1176-4aed-b735-e071c11e8abd,0
87f022c9-33ba-407e-919c-44df547b61ad,0
72d94bf2-d625-4ca4-9359-b074f5ea748a,0
a66896b1-94de-4903-b8a4-1eee7b33b09a,0
975493b6-b2e1-4fda-a4cb-9d98e828f51f,0
e9f1cafe-dbb3-4cf9-ab69-f5d41025436c,0
c912684d-39a1-4643-8042-e0740c14365a,0
47ab2387-40e2-44a4-867c-9a02726e1412,0
57631e2d-8af1-4008-b130-4310a152d8c2,0
f12549b5-6117-4c4a-8706-aebb780587d2,0
20ddf8ca-c8b0-4bb2-95b8-7683b915dd04,0
8f1a2bd2-e0d5-429a-b764-9a4c8c1d15c1,0
a229ed41-1980-46d8-a0b7-9beec76a3900,0
9502f7d5-6f47-4b8c-81d9-eabb8f7738ba,0
198641f3-9e7a-4bcb-b615-6ff8d46ba634,0
538d5094-3e12-4708-b67a-c604dc65266f,0
e32fd57f-4b27-4771-b86f-1bdef5a51766,0
5216dc55-e682-4f5d-b697-a9ee3636645b,0
5ff7a5ed-fc37-458b-8b93-b5174fbd8a23,0
794c076d-6a21-48d7-bfc3-988953913828,0
917715f7-d992-4f05-8f8d-f24b11e5f93c,0
25c9cc40-77bb-4a38-ad76-183646d438d5,0
37fada4f-7c49-45e0-a23a-79414f890897,0
74e62dca-ac7f-43aa-b530-852ee9894315,0
bbb2a41f-faac-4340-81eb-f9d31845f2e2,0
b5b35c57-118b-4dfc-8285-50234187ee03,0
b1027cbb-84d1-4201-8138-688bf08be0f0,0
28c8e639-d541-44ef-b050-e70545ab74c3,0
548fb211-092b-47b4-82ec-67a21fc414ff,0
dcf69ef3-24c0-4f9a-8163-5316d5cb7e4a,0
ae240366-4f30-421f-aee8-120de3532ab5,0
e7ca1cbe-1d5e-4efe-acd0-d7b9187489fc,0
669e8fd6-0b7f-42f0-bd94-c6794fefbe37,0
693ee596-7468-491f-b63f-fd9472bd9533,0
2d0387df-1769-445d-be73-2a4ab0182388,0
2e9e2cc5-deda-4d3b-bc68-95c5f28cafbc,0
afeb1b43-1c4e-470f-8204-9ebe0b9c6a2e,0
7966dc42-6d37-45df-a78d-4b9f48db78d1,0
8b443609-15b8-4da2-a573-c3ed71aa4afc,0
eeabcd39-efca-4f98-9566-7e5cf41798b2,0
d01083bb-abb7-446e-92b0-b55a4180097f,0
d714c8a1-4ad7-4141-b62a-8947ef5b4b6d,0
acc0ac40-78f1-4174-bb4b-0cbc32f0a434,0
d2310067-d28c-45f3-9f2e-292162097858,0
3b7af706-a2bc-4ac1-95c0-33274d05448b,0
34417785-6e2b-438f-9977-2f9b678cf5c6,0
0e1a0d37-0ce4-4934-a611-be30e602c030,0
65e475b3-11d4-4e14-9dcb-f79f78f88614,0
563e8669-96c3-43c1-8ed3-882739d619f2,0
6e8fea97-4740-48b1-a8e5-b509d80e18e3,0
4af81d82-d1bb-4ea3-969b-b17b3296cf1c,0
59f07340-d49d-4d5c-a441-d7bfd9718bc9,0
0d740666-ff27-4643-bfa7-1be24e8c4ec7,0
b7119053-9b89-4960-b2c4-e238337d7d34,0
b4a54103-3b85-4be2-920f-76d05a051ac1,0
d58b82be-c5eb-45c2-a118-0c9cad624867,0
17a48119-ebb2-41bb-bcfd-f1c3e74149f8,0
4f7e2bb0-0808-4609-abf2-19bd7ef76ae2,0
148b181a-d9ef-48c0-bf1e-0a16eef36258,0
766cbc08-9687-4f8c-bfb8-c4e00921f0c1,0
647eff24-f166-4a88-8867-ad1554967795,0
a1766c69-8118-41db-ad2c-aad724cdcd81,0
c289cfb1-fbee-4bc5-a7ce-4c550ffc7c48,0
9ef11a59-e39c-4f4d-9b62-64df1c3127b8,0
f9222df3-358d-4999-b11d-fcaf49dcdada,0
c819f37c-5124-495f-a94d-cfe556b47c4b,0
0af7f5df-f69e-4233-9bf6-aa1d18f870e8,0
11afeb38-927a-43d5-aace-9cc109cdf2fb,0
0dff72e4-1de2-46d4-a9e0-f583b3ba70b8,0
604b72fd-6ea3-4938-92de-6036eda7edd1,0
08b08f79-ff28-4910-973f-384a168ab417,0
e213e001-55f7-4ed7-837d-b7ba0c7f75d6,0
2d5e35b3-2fb1-4f98-acdf-89f90878a46f,0
530e4e01-9968-4186-96b3-f985752823f5,0
8b1bc7a8-2a7c-4314-9c23-3625d23c0b7c,0
04cfaf5b-e542-49ef-8bbe-145a480bf544,0
22654ed3-eb29-4625-bd06-5be833be19b2,0
555bf16c-1a41-4023-8ef5-3c712b3be525,0
c9f4844b-450e-4543-89e0-4431728ab9c4,0
1e52af00-2f10-46b5-aa24-5bb964c24005,0
905b529f-ef76-41a2-a6cd-d79a46c3d811,0
5e50be46-eaaa-407a-a2a4-1e4599576bc9,0
b2a365e4-d52b-4e4c-abd4-11f02b875fa1,0
780e9da9-efec-43d0-bd78-90ecf452002c,0
ea62abfc-21b0-42b0-ad92-10216a35cb26,0
992686dc-7de8-444c-afe0-d091d5aa5b84,0
839e1667-6bed-45db-a2b3-1174c720db29,0
cc1fe9cd-54ab-4fae-b4f1-e7e8a51a2f6e,0
746090ce-1f9a-41b3-9ab0-958380566f1c,0
c911c547-f4ab-44a0-aad4-69a677180137,0
2fe40864-0699-4134-90b2-58f04d070472,0
78de21b4-8fde-4aa1-afaa-40986e0ab638,0
76aaeb91-2a4b-4f30-ac9a-9a3d2cc2aba8,0
8278f32f-1680-4f83-9f7e-5e150c61a5a1,0
7bec6f22-c382-481b-bcc1-fc0ac88ed250,0
5ade8f05-4894-4f9a-aaaf-efa903369aa4,0
6708bd1c-240c-4ed4-9eb9-3c26c6b094c9,0
61a48d8d-1175-4ce0-972e-29eb9d5b633d,0
4dcabc3b-07d3-4698-a883-00cd6507eea4,0
2794f4b0-fb35-4be5-9257-ff67e564449d,1
cf325674-7b7d-47c1-b2b2-339cd10b3789,0
3d3c5943-1132-484b-a893-ec986139833e,0
3e464ccd-5d44-4404-b549-7f690575b5a1,0
7fc33eae-2e0c-4737-80c7-3a7e1923d219,0
6c10f0ee-cd2f-401b-89e1-6ceeb56e1c29,0
410dd9f4-c63d-451d-94ec-69a0b33edc3d,0
b71a6aa0-0687-45af-b6be-b0ecbe492a9d,0
878c8f39-dcff-4d45-bfdd-c3ae1f697c99,0
152bb6e7-c9ff-4e8a-b090-607f9eca31d4,0
25b43527-2d00-42b8-8190-98cf857dc8b7,0
c40034a2-1228-41fb-8a9e-5bf165534037,0
f850385b-6d7c-43b2-a7f0-5e28a99ae1b5,0
1a8ff09f-5c88-4833-aad6-76e41e05d39b,0
b0c1e6d1-f043-490d-a436-345c755b60f5,0
e307f116-e32f-4047-b45e-6c573db87e38,0
e656b75e-4ad3-40fd-8f34-872b40ab0b52,0
8964a449-82c8-4586-97a9-86ca91d794b3,0
119988d6-0e50-403e-a43b-9d30cb2fbb63,0
e26a48f4-5d40-4ee1-8a92-48a203633d98,0
d78b4dd6-045b-432b-beff-ef4db07d41c2,0
b9eebea8-c6f6-4f5a-aa01-c42b4ea455aa,0
2fabc5cd-d2ec-4e6f-b5ae-f01c2b8601d0,0
a72ac370-cf0d-48b1-b4cb-5d5b24932b82,0
0b951046-5bf8-440f-969e-be5742c8d47b,0
1851dacd-5cce-45bf-9560-a8e323eadcad,0
9c99595a-0ffa-4c53-b96a-57013bc206a7,0
c3437d58-3cd4-4dc3-b79c-0a67067a730c,0
495c2f4d-e4fd-4272-bf0c-fa3ee480401d,0
f3e0581f-958d-4cd3-8c53-7d7b490400b8,0
7802eceb-a193-4696-ad5f-768f79bd0184,0
dc7730e2-9a88-4ba5-ada8-82eb41638ae7,0
050e7ad6-8ecc-4813-b40b-c090c65468cb,0
c826492b-b91e-4d4c-be5b-5c2dd7057815,0
a11a09b0-14e4-4312-98a8-67cadcc2febe,0
f6d153e7-aff8-4896-a867-30b0ca51e050,0
1907df8a-7327-4036-9f79-83df8913c0c3,0
efce9f55-54ab-4cb7-8e06-014efc4f998b,0
85f71aba-4f59-4942-a59c-6fd561e910a6,0
7311692f-b11b-4611-8a89-512b9b1ede93,1
000ca0cf-e807-423f-aeee-67eed5393336,0
462cb65e-5494-447d-a437-508f7ba6f6f7,0
4a5b561f-584e-4235-b405-ce90253c9ff6,0
f7359229-96c6-43e9-9ae8-2b672e0cf6d7,0
6bb3061a-19c3-41a6-8860-ce4a174ff060,0
e2c59dc3-3bfe-4200-940d-a999a35e3fd4,1
fba0c30a-9856-4c7b-9dd2-6b601ac5a690,0
d1a4f60e-6a48-4911-9658-f5996494ee5e,0
ca12bd85-d0cd-4ae8-ba84-19f751889b26,0
af70f5b3-dc74-4647-9294-56a2085090ce,0
180b74a0-26ca-4f00-93e1-827fa6f41858,0
0ad47b8a-4b63-435e-ac31-f3e87622268b,0
be56069a-4f64-4087-b081-a10faafd7b67,0
3204b8e1-ad49-43b0-a433-cdb808dc7b1a,0
a2c36070-51a5-4631-8664-47a3adbe2cb8,0
3a005851-0f88-4648-97d1-8b491458a6a5,0
8e8a003e-99c8-470a-87ac-58d5591d02d0,0
34c35299-0c6e-4911-97ad-74d7382ad0e8,0
01ba5e29-5915-4e80-9306-5af9941e2c18,0
d2faf0b6-5904-4168-aca0-821f61d55abc,0
bc0e21fb-d88a-433f-a923-f84330e8442f,0
1b941163-e47e-4ea8-bb1d-49faa866219a,0
1f3e9c49-e2b3-48f9-aea3-c1f018995a3d,0
66013619-a43a-47d8-96d6-3e1fe048bf90,0
9113d2cc-8069-48c3-8827-2c4189a601b4,0
e00cd39e-b244-495c-bf25-2eeff4c850fe,0
80a3c2c9-dafd-45b0-82fa-51c5c0fe0b2b,0
e73af53a-483c-43d5-a39a-1bf6338ac0aa,0
5891a8f8-81a7-4979-bfc9-e36a9d5d781f,0
e84c752e-ee7c-47a6-abb2-365f57ec372e,0
29fd29f8-53af-461f-9fad-ff29ad511b6c,0
2d6fc692-3f9a-4a87-a07a-7b7568db8791,0
d0ceb041-5c36-456f-92b0-e833f3d4f415,0
790a4705-7d5c-41a0-a580-b0c3b17bed9e,0
9594f8e3-7354-486b-9889-026095f7bff3,0
e8490db8-517b-4e9f-8937-c48de78272e6,0
5f7ad7d1-7e39-44db-a0df-598e6214166c,0
a6cde886-226c-4864-880e-dda249f19520,0
819e89ef-4cc9-4898-ab92-b0b2283b0545,0
d496c629-0e80-417c-b2da-e8c3b7f7c98f,0
6a782d89-0b78-4cab-981b-4610c682c8b8,0
d4c04a9b-dc37-473d-82ae-31f4fec715b4,0
bd58f384-3388-483d-8998-8f4ce8c2d586,0
475e5307-cda6-4623-a376-0d02590b0e58,0
090b3fe3-4245-481b-995d-850058d6f344,0
f751f5ac-c826-4fea-b7ba-63303e1ed21e,0
79245963-0aa0-4162-8e5e-963a521f542c,0
70de806d-86cb-469c-be39-74b6adcbdfff,0
b741e74a-9ee4-412f-ba89-7066bfe5cd66,0
bc2756c5-36e6-47ad-b15b-a9440b77f93e,0
b812ef1b-436a-4b75-800c-71bfabe36efd,0
6247d9b6-baf2-4c23-858a-31d7b88734e7,0
be568f0e-a881-484e-bb7b-c0bbfc2d8422,0
4a64b267-9133-4c6a-9da7-f7a816508f1c,0
1b3b6475-a284-4aaa-95a5-f8d772a503f9,0
f3350c8b-baa5-426d-b54d-56d6646b72d3,0
53509c09-c562-480d-a205-f90561b9af2f,0
9cd3ab05-af76-46cc-b92f-3f5a94d995c4,0
d49bcc79-3588-4352-80ff-4e3d411275b5,0
1a84786c-005d-443e-a115-12f8a935f3e6,0
c4b502ab-c474-4a23-810a-34ae747a8ca9,0
1c12a1fb-df3b-40be-8419-c7373129df82,0
5e2c7ecd-ebc1-4dd8-b7df-c6e3457acd36,0
68501caa-a2ad-4c96-953e-9badf9d8d51a,0
ae244264-66f5-48f6-8dba-4e21104ee560,0
5f02e4cc-7f60-4106-a3f9-dc144dc57c55,0
ac6efd48-1b38-4886-8b2a-7fd38950884c,0
83f7d53c-0f74-4ad2-b195-16f349affdb7,0
8861694d-7975-4a58-8d63-5dd42b71b3a7,0
08a7c50d-aad5-4d3a-8f46-abe5a867a78c,0
95e55d86-cf17-4db9-ab6d-5c0f38a0b0a4,0
21351f2c-5b8a-4c6f-999a-5e05e0c15642,0
311b588f-c649-4e8c-bf46-a77bf18e2284,0
718cbee3-655c-44d1-b9e8-663aa094889e,0
16388630-3775-4a8c-890c-2b0ffdf58cbd,0
